package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
asm-blox	20240106.1930	https://github.com/zkry/asm-blox	6731d8e4f78d0b43ec9b90d8184c1d86d725ac7c	https://github.com/zkry/asm-blox	6731d8e4f78d0b43ec9b90d8184c1d86d725ac7c	https://github.com/emacsmirror/asm-blox	melpa-recipe	yaml
asn1-mode	20170729.226	https://github.com/kawabata/asn1-mode	d5d4a8259daf708411699bcea85d322f18beb972	https://github.com/kawabata/asn1-mode	d5d4a8259daf708411699bcea85d322f18beb972	https://github.com/emacsmirror/asn1-mode	melpa-recipe	s
assess	20240303.1454	https://github.com/phillord/assess	cadeb24a5d8261fad4bdfdc09e7d571cc395a6ca	https://github.com/phillord/assess	cadeb24a5d8261fad4bdfdc09e7d571cc395a6ca	https://github.com/emacsmirror/assess	melpa-recipe	m-buffer
ast-grep	20260702.238	https://github.com/SunskyXH/ast-grep.el	28bc6e9ac21acf1d1ef58b962b6acd670c27e80f	https://github.com/SunskyXH/ast-grep.el	28bc6e9ac21acf1d1ef58b962b6acd670c27e80f	https://github.com/emacsmirror/ast-grep	melpa-recipe	-
astro-ts-mode	20260417.101	https://git.isincredibly.gay/srxl/astro-ts-mode.git	1d24c9d399dee4cfea6ed9b49d8e08891665e16c	https://git.isincredibly.gay/srxl/astro-ts-mode.git	1d24c9d399dee4cfea6ed9b49d8e08891665e16c	https://github.com/emacsmirror/astro-ts-mode	melpa-recipe	-
astute	20241015.444	https://github.com/rnkn/astute	69d413c952771c0d06cda161fb25fe495fb895b0	https://github.com/rnkn/astute	69d413c952771c0d06cda161fb25fe495fb895b0	https://github.com/emacsmirror/astute	melpa-recipe	-
astyle	20200328.616	https://github.com/storvik/emacs-astyle	04ff2941f08c4b731fe6a18ee1697436d1ca1cc0	https://github.com/storvik/emacs-astyle	04ff2941f08c4b731fe6a18ee1697436d1ca1cc0	https://github.com/emacsmirror/astyle	melpa-recipe	reformatter
asx	20191024.1100	https://github.com/ragone/asx	5ca12cc51bb02b5926adf9a7976ba9ca08a1ea21	https://github.com/ragone/asx	5ca12cc51bb02b5926adf9a7976ba9ca08a1ea21	https://github.com/emacsmirror/asx	melpa-recipe	-
async	20260318.1803	https://github.com/jwiegley/emacs-async	5faab28916603bb324d9faba057021ce028ca847	https://github.com/jwiegley/emacs-async	5faab28916603bb324d9faba057021ce028ca847	https://github.com/emacsmirror/async	melpa-recipe	-
async-await	20220827.437	https://github.com/chuntaro/emacs-async-await	e0d15e8057ed7520100bc50c5552278292ebcb07	https://github.com/chuntaro/emacs-async-await	e0d15e8057ed7520100bc50c5552278292ebcb07	https://github.com/emacsmirror/async-await	melpa-recipe	iter2,promise
async-backup	20230412.1534	https://codeberg.org/contrapunctus/async-backup	d07a7bd4a5c3332a8a585680d67925385c595927	https://codeberg.org/contrapunctus/async-backup	d07a7bd4a5c3332a8a585680d67925385c595927	https://github.com/emacsmirror/async-backup	melpa-recipe	-
async-http-queue	20260316.755	https://git.andros.dev/andros/async-http-queue-el.git	bd37342372a0b24ce0d54e9dad8070af997b0a0b	https://git.andros.dev/andros/async-http-queue-el.git	bd37342372a0b24ce0d54e9dad8070af997b0a0b	https://github.com/emacsmirror/async-http-queue	melpa-recipe	-
async-job-queue	20230427.2122	https://github.com/owinebar/emacs-async-job-queue	eeafcce7f960305666b2a51aec55cc6333f6af1b	https://github.com/owinebar/emacs-async-job-queue	eeafcce7f960305666b2a51aec55cc6333f6af1b	https://github.com/emacsmirror/async-job-queue	melpa-recipe	async,queue
async-status	20230821.204	https://github.com/seokbeomKim/async-status	d2f5becc9850c26aa71fb581f9fc389eac740f52	https://github.com/seokbeomKim/async-status	d2f5becc9850c26aa71fb581f9fc389eac740f52	https://github.com/emacsmirror/async-status	melpa-recipe	posframe,svg-lib
async1	20260421.2116	https://github.com/Anoncheg1/emacs-async1	88cccffe14bdd0a61dbb2e33edf8c335706f24dc	https://github.com/Anoncheg1/emacs-async1	88cccffe14bdd0a61dbb2e33edf8c335706f24dc	https://github.com/emacsmirror/async1	melpa-recipe	-
asyncloop	20240818.1247	https://github.com/meedstrom/asyncloop	7d60950d160098a879293e049b9863bc955f8666	https://github.com/meedstrom/asyncloop	7d60950d160098a879293e049b9863bc955f8666	https://github.com/emacsmirror/asyncloop	melpa-recipe	-
atcoder-tools	20200109.1236	https://github.com/sei40kr/emacs-atcoder-tools	cfe61ed18ea9b3b1bfb6f9e7d80a47599680cd1f	https://github.com/sei40kr/emacs-atcoder-tools	cfe61ed18ea9b3b1bfb6f9e7d80a47599680cd1f	https://github.com/emacsmirror/atcoder-tools	melpa-recipe	f,s
atl-long-lines	20240101.929	https://github.com/jcs-legacy/atl-long-lines	82cdd4edefba2d5b1d491bf3fcc487385819d713	https://github.com/jcs-legacy/atl-long-lines	82cdd4edefba2d5b1d491bf3fcc487385819d713	https://github.com/emacsmirror/atl-long-lines	melpa-recipe	-
atl-markup	20240101.933	https://github.com/jcs-legacy/atl-markup	b616343ffe17060d521b214b8e90f5da1e880934	https://github.com/jcs-legacy/atl-markup	b616343ffe17060d521b214b8e90f5da1e880934	https://github.com/emacsmirror/atl-markup	melpa-recipe	-
atom-dark-theme	20220114.1902	https://github.com/whitlockjc/atom-dark-theme-emacs	2b3c7ad42bbcab3214a131f8957b92e717b36ad3	https://github.com/whitlockjc/atom-dark-theme-emacs	2b3c7ad42bbcab3214a131f8957b92e717b36ad3	https://github.com/emacsmirror/atom-dark-theme	melpa-recipe	-
atom-one-dark-theme	20260119.1824	https://github.com/jonathanchu/atom-one-dark-theme	bba02fb2672a4c439d71920d8e068a3ff2ed463e	https://github.com/jonathanchu/atom-one-dark-theme	bba02fb2672a4c439d71920d8e068a3ff2ed463e	https://github.com/emacsmirror/atom-one-dark-theme	melpa-recipe	-
atomic-chrome	20230304.112	https://github.com/alpha22jp/atomic-chrome	f1b077be7e414f457191d72dcf5eedb4371f9309	https://github.com/alpha22jp/atomic-chrome	f1b077be7e414f457191d72dcf5eedb4371f9309	https://github.com/emacsmirror/atomic-chrome	melpa-recipe	websocket
attrap	20260304.1504	https://github.com/jyp/attrap	ad1d9443fcd93e32f2aefadc5af2646701664581	https://github.com/jyp/attrap	ad1d9443fcd93e32f2aefadc5af2646701664581	https://github.com/emacsmirror/attrap	melpa-recipe	dash,f,s
auctex	14.1.2	https://git.savannah.gnu.org/git/auctex.git	5850499d0182b4ca53c078e74711a13995651337	https://git.savannah.gnu.org/git/auctex.git	5850499d0182b4ca53c078e74711a13995651337	https://github.com/emacsmirror/auctex	source-auctex-runtime	-
auctex-cluttex	20240519.1303	https://github.com/tsuu32/auctex-cluttex	1a940892dcbe3e4874d2d60db92de1cb34a1b773	https://github.com/tsuu32/auctex-cluttex	1a940892dcbe3e4874d2d60db92de1cb34a1b773	https://github.com/emacsmirror/auctex-cluttex	melpa-recipe	auctex
auctex-latexmk	20221025.1219	https://github.com/tom-tan/auctex-latexmk	4d353522650d7685acbf1d38f7dbc504f734bd84	https://github.com/emacsmirror/auctex-latexmk	b00a95e6b34c94987fda5a57c20cfe2f064b1c7a		melpa-recipe	auctex
auctex-lua	20151121.1610	https://github.com/vermiculus/auctex-lua	799cd8ac10c96991bb63d9aa60528ae5d8c786b5	https://github.com/vermiculus/auctex-lua	799cd8ac10c96991bb63d9aa60528ae5d8c786b5	https://github.com/emacsmirror/auctex-lua	melpa-recipe	auctex,lua-mode
audacious	20210917.51	https://github.com/shishimaru/audacious.el	65c37f12a5c774a0ae434beee27ff7737006dd2f	https://github.com/shishimaru/audacious.el	65c37f12a5c774a0ae434beee27ff7737006dd2f	https://github.com/emacsmirror/audacious	melpa-recipe	helm
audio-notes-mode	20170611.2159	https://github.com/Malabarba/audio-notes-mode	fa38350829c7e97257efc746a010471d33748a68	https://github.com/Malabarba/audio-notes-mode	fa38350829c7e97257efc746a010471d33748a68	https://github.com/emacsmirror/audio-notes-mode	melpa-recipe	-
aurel	20260429.458	https://github.com/alezost/aurel	c571cc44ea3b9aa96399056bff22919efffbbb06	https://github.com/alezost/aurel	c571cc44ea3b9aa96399056bff22919efffbbb06	https://github.com/emacsmirror/aurel	melpa-recipe	bui
aurora-config-mode	20180216.2302	https://github.com/bdd/aurora-config-mode.el	8273ec7937a21b469b9dbb6c11714255b890f410	https://github.com/bdd/aurora-config-mode.el	8273ec7937a21b469b9dbb6c11714255b890f410	https://github.com/emacsmirror/aurora-config-mode	melpa-recipe	-
australia-holidays	20250706.1213	https://github.com/jmibanez/australia-holidays.el	a73bbc940bc953164b8ed77e61e65a7a3aff4da5	https://github.com/jmibanez/australia-holidays.el	a73bbc940bc953164b8ed77e61e65a7a3aff4da5	https://github.com/emacsmirror/australia-holidays	melpa-recipe	-
auth-source-1password	20260221.2058	https://github.com/dlobraico/auth-source-1password	10961bdc8a3ed551dde29fde416843058bea2374	https://github.com/dlobraico/auth-source-1password	10961bdc8a3ed551dde29fde416843058bea2374	https://github.com/emacsmirror/auth-source-1password	melpa-recipe	-
auth-source-gopass	20230109.1213	https://github.com/triplem/auth-source-gopass	6f7f0cc0d682f66d11f7fac4fa5c1e79904232da	https://github.com/triplem/auth-source-gopass	6f7f0cc0d682f66d11f7fac4fa5c1e79904232da	https://github.com/emacsmirror/auth-source-gopass	melpa-recipe	-
auth-source-keytar	20251231.1726	https://github.com/emacs-grammarly/auth-source-keytar	ae32dd807aa3cff59e4384ce8c9d7de259e45998	https://github.com/emacs-grammarly/auth-source-keytar	ae32dd807aa3cff59e4384ce8c9d7de259e45998	https://github.com/emacsmirror/auth-source-keytar	melpa-recipe	keytar,s
auth-source-kwallet	20250419.1330	https://github.com/vaartis/auth-source-kwallet	1e1bff2403966c3a0683ee65fb28cb8d8ff2c389	https://github.com/vaartis/auth-source-kwallet	1e1bff2403966c3a0683ee65fb28cb8d8ff2c389	https://github.com/emacsmirror/auth-source-kwallet	melpa-recipe	-
auth-source-xoauth2	20220804.2219	https://codeberg.org/ccrusius/auth-source-xoauth2	99a03f8ce835412943d311b2746e77fcf5a1b500	https://codeberg.org/ccrusius/auth-source-xoauth2	99a03f8ce835412943d311b2746e77fcf5a1b500	https://github.com/emacsmirror/auth-source-xoauth2	melpa-recipe	-
auto-async-byte-compile	20160916.454	https://github.com/rubikitch/auto-async-byte-compile	8681e74ddb8481789c5dbb3cafabb327db4c4484	https://github.com/rubikitch/auto-async-byte-compile	8681e74ddb8481789c5dbb3cafabb327db4c4484	https://github.com/emacsmirror/auto-async-byte-compile	melpa-recipe	-
auto-auto-indent	20131106.1903	https://github.com/sabof/auto-auto-indent	0139378577f936d34b20276af6f022fb457af490	https://github.com/sabof/auto-auto-indent	0139378577f936d34b20276af6f022fb457af490	https://github.com/emacsmirror/auto-auto-indent	melpa-recipe	es-lib
auto-compile	20260601.1449	https://github.com/emacscollective/auto-compile	4db3a0e497feecc8b3dbeeefacdf363ae60a6392	https://github.com/emacscollective/auto-compile	4db3a0e497feecc8b3dbeeefacdf363ae60a6392	https://github.com/emacsmirror/auto-compile	melpa-recipe	-
auto-complete	20251231.1622	https://github.com/auto-complete/auto-complete	07f9915e08342410b933145d7934998709753a29	https://github.com/auto-complete/auto-complete	07f9915e08342410b933145d7934998709753a29	https://github.com/emacsmirror/auto-complete	melpa-recipe	popup
auto-complete-auctex	20140223.1758	https://github.com/emacsattic/auto-complete-auctex	855633f668bcc4b9408396742a7cb84e0c4a2f77	https://github.com/emacsattic/auto-complete-auctex	855633f668bcc4b9408396742a7cb84e0c4a2f77		melpa-recipe	auto-complete,yasnippet
auto-complete-c-headers	20150912.323	https://github.com/mooz/auto-complete-c-headers	52fef720c6f274ad8de52bef39a343421006c511	https://github.com/mooz/auto-complete-c-headers	52fef720c6f274ad8de52bef39a343421006c511	https://github.com/emacsmirror/auto-complete-c-headers	melpa-recipe	auto-complete
auto-complete-chunk	20140225.946	https://github.com/tkf/auto-complete-chunk	a9aa77ffb84a1037984a7ce4dda25074272f13fe	https://github.com/tkf/auto-complete-chunk	a9aa77ffb84a1037984a7ce4dda25074272f13fe	https://github.com/emacsmirror/auto-complete-chunk	melpa-recipe	auto-complete
auto-complete-clang	20140409.752	https://github.com/brianjcj/auto-complete-clang	a195db1d0593b4fb97efe50885e12aa6764d998c	https://github.com/brianjcj/auto-complete-clang	a195db1d0593b4fb97efe50885e12aa6764d998c	https://github.com/emacsmirror/auto-complete-clang	melpa-recipe	auto-complete
auto-complete-clang-async	20130526.1527	https://github.com/Golevka/emacs-clang-complete-async	a5114e3477793ccb9420acc5cd6a1cb26be65964	https://github.com/Golevka/emacs-clang-complete-async	a5114e3477793ccb9420acc5cd6a1cb26be65964	https://github.com/emacsmirror/auto-complete-clang-async	melpa-recipe	-
auto-complete-distel	20180827.1344	https://github.com/sebastiw/distel-completion	acc4c0a5521904203d797fe96b08e5fae4233c7e	https://github.com/sebastiw/distel-completion	acc4c0a5521904203d797fe96b08e5fae4233c7e		melpa-recipe	auto-complete,distel-completion-lib
auto-complete-exuberant-ctags	20140320.724	https://github.com/k1LoW/auto-complete-exuberant-ctags	ff6121ff8b71beb5aa606d28fd389c484ed49765	https://github.com/k1LoW/auto-complete-exuberant-ctags	ff6121ff8b71beb5aa606d28fd389c484ed49765	https://github.com/emacsmirror/auto-complete-exuberant-ctags	melpa-recipe	auto-complete
auto-complete-nxml	20140221.458	https://github.com/aki2o/auto-complete-nxml	ac7b09a23e45f9bd02affb31847263de4180163a	https://github.com/aki2o/auto-complete-nxml	ac7b09a23e45f9bd02affb31847263de4180163a	https://github.com/emacsmirror/auto-complete-nxml	melpa-recipe	auto-complete
auto-complete-pcmp	20140303.255	https://github.com/aki2o/auto-complete-pcmp	2595d3dab1ef3549271ca922f212928e9d830eec	https://github.com/aki2o/auto-complete-pcmp	2595d3dab1ef3549271ca922f212928e9d830eec	https://github.com/emacsmirror/auto-complete-pcmp	melpa-recipe	auto-complete,log4e,yaxception
auto-complete-rst	20140225.944	https://github.com/tkf/auto-complete-rst	4803ce41a96224e6fa54e6741a5b5f40ebed7351	https://github.com/tkf/auto-complete-rst	4803ce41a96224e6fa54e6741a5b5f40ebed7351	https://github.com/emacsmirror/auto-complete-rst	melpa-recipe	auto-complete
auto-complete-sage	20160514.751	https://github.com/sagemath/auto-complete-sage	51b8e3905196d266e1f8aa47881189833151b398	https://github.com/sagemath/auto-complete-sage	51b8e3905196d266e1f8aa47881189833151b398	https://github.com/emacsmirror/auto-complete-sage	melpa-recipe	auto-complete,sage-shell-mode
auto-dark	20260313.2356	https://github.com/LionyxML/auto-dark-emacs	6d1e8d2fc493dccbf05c9191611805c7e7881c70	https://github.com/LionyxML/auto-dark-emacs	6d1e8d2fc493dccbf05c9191611805c7e7881c70	https://github.com/emacsmirror/auto-dark	melpa-recipe	-
auto-dictionary	20150410.1610	https://github.com/nschum/auto-dictionary-mode	b364e08009fe0062cf0927d8a0582fad5a12b8e7	https://github.com/nschum/auto-dictionary-mode	b364e08009fe0062cf0927d8a0582fad5a12b8e7	https://github.com/emacsmirror/auto-dictionary	melpa-recipe	-
auto-dim-other-buffers	20260624.950	https://github.com/mina86/auto-dim-other-buffers.el	cf0263073470190b85f6013066856126aac67d19	https://github.com/mina86/auto-dim-other-buffers.el	cf0263073470190b85f6013066856126aac67d19	https://github.com/emacsmirror/auto-dim-other-buffers	melpa-recipe	-
auto-highlight-symbol	20260101.552	https://github.com/elp-revive/auto-highlight-symbol	e84da32e7cf1baefb0a9eef42a2fc842cf18f8b3	https://github.com/elp-revive/auto-highlight-symbol	e84da32e7cf1baefb0a9eef42a2fc842cf18f8b3	https://github.com/emacsmirror/auto-highlight-symbol	melpa-recipe	ht
auto-indent-mode	20211029.11	https://github.com/mattfidler/auto-indent-mode.el	664006b67329a8e27330541547f8c2187dab947c	https://github.com/mattfidler/auto-indent-mode.el	664006b67329a8e27330541547f8c2187dab947c	https://github.com/emacsmirror/auto-indent-mode	melpa-recipe	-
auto-minor-mode	20180527.1123	https://github.com/joewreschnig/auto-minor-mode	c62f4e04c7b73835c399f0348bea0ade2720bcbb	https://github.com/joewreschnig/auto-minor-mode	c62f4e04c7b73835c399f0348bea0ade2720bcbb	https://github.com/emacsmirror/auto-minor-mode	melpa-recipe	-
auto-org-md	20180213.2343	https://github.com/jamcha-aa/auto-org-md	9318338bdb7fe8bd698d88f3af89b2d6413efdd2	https://github.com/jamcha-aa/auto-org-md	9318338bdb7fe8bd698d88f3af89b2d6413efdd2	https://github.com/emacsmirror/auto-org-md	melpa-recipe	-
auto-package-update	20260601.1804	https://github.com/rranelli/auto-package-update.el	e966c6c95de1742d867250dc15b1c6bd570b6ea5	https://github.com/rranelli/auto-package-update.el	e966c6c95de1742d867250dc15b1c6bd570b6ea5	https://github.com/emacsmirror/auto-package-update	melpa-recipe	dash
auto-pause	20160426.1216	https://github.com/lujun9972/auto-pause	a4d778de774ca3895542cb559a953e0d98657338	https://github.com/lujun9972/auto-pause	a4d778de774ca3895542cb559a953e0d98657338	https://github.com/emacsmirror/auto-pause	melpa-recipe	-
auto-read-only	20260521.1659	https://github.com/zonuexe/auto-read-only.el	206d4559762fe6ef9e91de8f9dc43e1e41c0f42c	https://github.com/zonuexe/auto-read-only.el	206d4559762fe6ef9e91de8f9dc43e1e41c0f42c	https://github.com/emacsmirror/auto-read-only	melpa-recipe	-
auto-rename-tag	20260101.547	https://github.com/emacs-vs/auto-rename-tag	ace6de8bc8200aa9c9f37c8266d0e1b51627b559	https://github.com/emacs-vs/auto-rename-tag	ace6de8bc8200aa9c9f37c8266d0e1b51627b559	https://github.com/emacsmirror/auto-rename-tag	melpa-recipe	-
auto-save-buffers-enhanced	20161109.710	https://github.com/kentaro/auto-save-buffers-enhanced	461e8c816c1b7c650be5f209078b381fe55da8c6	https://github.com/kentaro/auto-save-buffers-enhanced	461e8c816c1b7c650be5f209078b381fe55da8c6	https://github.com/emacsmirror/auto-save-buffers-enhanced	melpa-recipe	-
auto-save-visited-local-mode	20251021.1126	https://github.com/pierrelegall/auto-save-visited-local-mode	78a46d8a02360b4c63e45496bd32efe351459c81	https://github.com/pierrelegall/auto-save-visited-local-mode	78a46d8a02360b4c63e45496bd32efe351459c81	https://github.com/emacsmirror/auto-save-visited-local-mode	melpa-recipe	-
auto-shell-command	20180817.1502	https://github.com/ongaeshi/auto-shell-command	a8f9213e3c773b5687b81881240e6e648f2f56ba	https://github.com/ongaeshi/auto-shell-command	a8f9213e3c773b5687b81881240e6e648f2f56ba	https://github.com/emacsmirror/auto-shell-command	melpa-recipe	deferred,popwin
auto-sort-mode	20230827.2124	https://github.com/rweir/auto-sort-mode	3ffa4e2a76a6dda949fdfd200f623a17c4796559	https://github.com/rweir/auto-sort-mode	3ffa4e2a76a6dda949fdfd200f623a17c4796559	https://github.com/emacsmirror/auto-sort-mode	melpa-recipe	-
auto-space-mode	20260204.255	https://github.com/wowhxj/auto-space-mode	38cd6bc259522250c1df88f24d0a3cc3727fb982	https://github.com/wowhxj/auto-space-mode	38cd6bc259522250c1df88f24d0a3cc3727fb982	https://github.com/emacsmirror/auto-space-mode	melpa-recipe	-
auto-yasnippet	20230208.331	https://github.com/abo-abo/auto-yasnippet	6a9e406d0d7f9dfd6dff7647f358cb05a0b1637e	https://github.com/abo-abo/auto-yasnippet	6a9e406d0d7f9dfd6dff7647f358cb05a0b1637e	https://github.com/emacsmirror/auto-yasnippet	melpa-recipe	yasnippet
autothemer	20260530.2349	https://github.com/jasonm23/autothemer	99fd9b45ef6cc931fcf030b1a6c050ca3c17ce04	https://github.com/jasonm23/autothemer	99fd9b45ef6cc931fcf030b1a6c050ca3c17ce04	https://github.com/emacsmirror/autothemer	melpa-recipe	dash
avy	20241101.1357	https://github.com/abo-abo/avy	933d1f36cca0f71e4acb5fac707e9ae26c536264	https://github.com/abo-abo/avy	933d1f36cca0f71e4acb5fac707e9ae26c536264	https://github.com/emacsmirror/avy	melpa-recipe	-
avy-menu	20230606.1519	https://github.com/mrkkrp/avy-menu	e79d892afd974105a6b24e8985fef0c9a1b10b4c	https://github.com/mrkkrp/avy-menu	e79d892afd974105a6b24e8985fef0c9a1b10b4c	https://github.com/emacsmirror/avy-menu	melpa-recipe	avy
bash-completion	20260206.1459	https://github.com/szermatt/emacs-bash-completion	5b621db96efc549c64436011a81fd658c6dcf6a0	https://github.com/szermatt/emacs-bash-completion	5b621db96efc549c64436011a81fd658c6dcf6a0	https://github.com/emacsmirror/bash-completion	melpa-recipe	-
beacon	20220730.100	https://github.com/Malabarba/beacon	85261a928ae0ec3b41e639f05291ffd6bf7c231c	https://github.com/Malabarba/beacon	85261a928ae0ec3b41e639f05291ffd6bf7c231c	https://github.com/emacsmirror/beacon	melpa-recipe	-
bert	20131117.1014	https://github.com/manzyuk/bert-el	a3eec6980a725aa4abd2019e4c00246450260490	https://github.com/manzyuk/bert-el	a3eec6980a725aa4abd2019e4c00246450260490	https://github.com/emacsmirror/bert	melpa-recipe	-
biblio	20250812.1408	https://github.com/cpitclaudel/biblio.el	bb9d6b4b962fb2a4e965d27888268b66d868766b	https://github.com/cpitclaudel/biblio.el	bb9d6b4b962fb2a4e965d27888268b66d868766b	https://github.com/emacsmirror/biblio	melpa-recipe	biblio-core
biblio-core	20230202.1721	https://github.com/cpitclaudel/biblio.el	ee52f6cda82ea6fbc3b400e7b12132595cc0374c	https://github.com/cpitclaudel/biblio.el	ee52f6cda82ea6fbc3b400e7b12132595cc0374c	https://github.com/emacsmirror/biblio	melpa-recipe	dash
bibtex-completion	20241116.726	https://github.com/tmalsburg/helm-bibtex	6064e8625b2958f34d6d40312903a85c173b5261	https://github.com/tmalsburg/helm-bibtex	6064e8625b2958f34d6d40312903a85c173b5261	https://github.com/emacsmirror/bibtex-completion	melpa-recipe	biblio,dash,f,parsebib,s
bind-map	20251119.201	https://github.com/justbur/emacs-bind-map	75aac732c10d97bc8dc49196c6623a09faf30d37	https://github.com/justbur/emacs-bind-map	75aac732c10d97bc8dc49196c6623a09faf30d37	https://github.com/emacsmirror/bind-map	melpa-recipe	-
blacken	20231129.654	https://github.com/pythonic-emacs/blacken	a43695f9cb412df93ac8d38b55ab1515e86e217e	https://github.com/pythonic-emacs/blacken	a43695f9cb412df93ac8d38b55ab1515e86e217e	https://github.com/emacsmirror/blacken	melpa-recipe	-
browse-at-remote	20260126.608	https://github.com/rmuslimov/browse-at-remote	38e5ffd77493c17c821fd88f938dbf42705a5158	https://github.com/rmuslimov/browse-at-remote	38e5ffd77493c17c821fd88f938dbf42705a5158	https://github.com/emacsmirror/browse-at-remote	melpa-recipe	f,s
browse-kill-ring	20260503.1620	https://github.com/browse-kill-ring/browse-kill-ring	39d65a830b93530c9bd68a7dc14353cbffd1d01f	https://github.com/browse-kill-ring/browse-kill-ring	39d65a830b93530c9bd68a7dc14353cbffd1d01f	https://github.com/emacsmirror/browse-kill-ring	melpa-recipe	-
buffer-move	20220512.755	https://github.com/lukhas/buffer-move	e7800b3ab1bd76ee475ef35507ec51ecd5a3f065	https://github.com/lukhas/buffer-move	e7800b3ab1bd76ee475ef35507ec51ecd5a3f065	https://github.com/emacsmirror/buffer-move	melpa-recipe	-
bui	20260502.730	https://github.com/alezost/bui.el	4319e1bf3ff94ff0568eed280ac1f980a4b68679	https://github.com/alezost/bui.el	4319e1bf3ff94ff0568eed280ac1f980a4b68679	https://github.com/emacsmirror/bui	melpa-recipe	-
buttercup	20260512.2141	https://github.com/jorgenschaefer/emacs-buttercup	39c8e762408a166a5afa03b8e79dd8d1a0de5caa	https://github.com/jorgenschaefer/emacs-buttercup	39c8e762408a166a5afa03b8e79dd8d1a0de5caa	https://github.com/emacsmirror/buttercup	melpa-recipe	-
caml	20250227.1734	https://github.com/ocaml/caml-mode	744333dc4c4bd8b93e037efa8f7362b0903b96a2	https://github.com/ocaml/caml-mode	744333dc4c4bd8b93e037efa8f7362b0903b96a2	https://github.com/emacsmirror/caml-mode	melpa-recipe	-
cape	20260804.2303	https://github.com/minad/cape	96c26eb54ef27c404554272489b8f9d78f113a2b	https://github.com/minad/cape	96c26eb54ef27c404554272489b8f9d78f113a2b	https://github.com/emacsmirror/cape	melpa-recipe	-
cargo	20231229.915	https://github.com/kwrooijen/cargo.el	7f8466063381eed05d4e222ce822b1dd44e3bf17	https://github.com/kwrooijen/cargo.el	7f8466063381eed05d4e222ce822b1dd44e3bf17	https://github.com/emacsmirror/cargo	melpa-recipe	markdown-mode
casual	20260718.1803	https://github.com/kickingvegas/casual	cadbeab2ec45804e63a328202c9a82fbed2413c5	https://github.com/kickingvegas/casual	cadbeab2ec45804e63a328202c9a82fbed2413c5	https://github.com/emacsmirror/casual	melpa-recipe	csv-mode,transient
ccc	20260322.1316	https://github.com/skk-dev/ddskk	29a290bb62fa58bd8aad330c54049b7a7ac8449a	https://github.com/skk-dev/ddskk	29a290bb62fa58bd8aad330c54049b7a7ac8449a		melpa-recipe	-
ccls	20260507.1746	https://github.com/emacs-lsp/emacs-ccls	f728c92e33844f1da54cb47ecb4e44160f2042a8	https://github.com/emacs-lsp/emacs-ccls	f728c92e33844f1da54cb47ecb4e44160f2042a8	https://github.com/emacsmirror/ccls	melpa-recipe	dash,lsp-mode
cdb	20230318.2152	https://github.com/skk-dev/ddskk	3820fa6bb0d53132aafb611a643c1e41e444052b	https://github.com/skk-dev/ddskk	3820fa6bb0d53132aafb611a643c1e41e444052b		melpa-recipe	-
centered-cursor-mode	20230914.1358	https://github.com/andre-r/centered-cursor-mode.el	67ef719e685407dbc455c7430765e4e685fd95a9	https://github.com/andre-r/centered-cursor-mode.el	67ef719e685407dbc455c7430765e4e685fd95a9	https://github.com/emacsmirror/centered-cursor-mode	melpa-recipe	-
cfrs	20250729.1422	https://github.com/Alexander-Miller/cfrs	981bddb3fb9fd9c58aed182e352975bd10ad74c8	https://github.com/Alexander-Miller/cfrs	981bddb3fb9fd9c58aed182e352975bd10ad74c8	https://github.com/emacsmirror/cfrs	melpa-recipe	dash,posframe,s
chinese-word-at-point	20170811.941	https://github.com/xuchunyang/chinese-word-at-point.el	8223d7439e005555b86995a005b225ae042f0538	https://github.com/xuchunyang/chinese-word-at-point.el	8223d7439e005555b86995a005b225ae042f0538	https://github.com/emacsmirror/chinese-word-at-point	melpa-recipe	-
cider	20260729.1056	https://github.com/clojure-emacs/cider	567503cec96bf463e031eef6e0d258ba87b17188	https://github.com/clojure-emacs/cider	567503cec96bf463e031eef6e0d258ba87b17188	https://github.com/emacsmirror/cider	melpa-recipe	clojure-mode,compat,parseedn,queue,sesman,spinner,transient
citeproc	20260113.1047	https://github.com/andras-simonyi/citeproc-el	4bde999a41803fe519ea80eab8b813d53503eebd	https://github.com/andras-simonyi/citeproc-el	4bde999a41803fe519ea80eab8b813d53503eebd	https://github.com/emacsmirror/citeproc	melpa-recipe	compat,dash,f,parsebib,queue,s,string-inflection
clang-format	20250223.1620	https://github.com/emacsmirror/clang-format	a099177b5cd5060597d454e4c1ffdc96b92ba985	https://github.com/emacsmirror/clang-format	a099177b5cd5060597d454e4c1ffdc96b92ba985		melpa-recipe	-
clean-aindent-mode	20171017.2043	https://github.com/pmarinov/clean-aindent-mode	a97bcae8f43a9ff64e95473e4ef0d8bafe829211	https://github.com/pmarinov/clean-aindent-mode	a97bcae8f43a9ff64e95473e4ef0d8bafe829211	https://github.com/emacsmirror/clean-aindent-mode	melpa-recipe	-
clj-refactor	20260716.1545	https://github.com/clojure-emacs/clj-refactor.el	2805bd5f505fdb199a8c5a25fca398ec9c161e5b	https://github.com/clojure-emacs/clj-refactor.el	2805bd5f505fdb199a8c5a25fca398ec9c161e5b	https://github.com/emacsmirror/clj-refactor	melpa-recipe	cider,clojure-mode,paredit,parseedn,spinner,transient,yasnippet
